ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
132056	Baidu Leads Weekly Advance as Weibo Surges 19%: China Overnight	http://www.businessweek.com/news/2014-04-17/baidu-leads-weekly-advance-as-weibo-surges-19-percent-china-overnight	Businessweek	b	dDFEqZu_PEdfYrMbAIdUt-OJ3-JIM	www.businessweek.com	1397824362412
28696	Kocherlakota Says New Fed Guidance Fosters Policy Uncertainty	http://www.businessweek.com/news/2014-03-21/kocherlakota-says-new-fed-guidance-fosters-policy-uncertainty	Businessweek	b	dfcERV8p0bufIhMWbRjl3pAsXLxkM	www.businessweek.com	1395502469333
91324	GLOBAL MARKETS-Wall St gets post-selloff bounce; dollar and euro sag vs yen	http://in.reuters.com/article/2014/04/08/markets-global-idINL2N0N013S20140408	Reuters	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	in.reuters.com	1396987491936
122434	Christian Pastors Warn 'Blood Moon' Is An Omen Of Armageddon And Second  ...	http://www.huffingtonpost.com/2014/04/15/blood-moon-armageddon_n_5154043.html	Huffington Post	t	dQ1WIP4qLEkdTJMSdNWr-jWtJhDsM	www.huffingtonpost.com	1397649331244
182910	Kendall Jenner looks radiant in Topshop corset gown at Met Gala 2014	http://www.dailymail.co.uk/tvshowbiz/article-2621024/Met-Gala-2014-Kendall-Jenner-looks-radiant-Topshop-corset-gown.html	Daily Mail	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.dailymail.co.uk	1399382214411
98603	UPDATE 2-KISS, Nirvana, Hall and Oates inducted by Rock and Roll Hall of Fame	http://in.reuters.com/article/2014/04/11/music-rockandrollhalloffame-idINL2N0N21W920140411	Reuters	e	diVq8QF9BS8shEMJyb-8T0ypMlArM	in.reuters.com	1397237367721
101011	Ministers blew £650MILLION on useless anti-flu drugs	http://www.dailymail.co.uk/news/article-2601095/Ministers-blew-650MILLION-useless-anti-flu-drugs-Cash-spent-stockpiling-treatments-worked-no-better-paracetamol.html	Daily Mail	m	dk_vhtrqQFe_dsMiuthEDcCIhr-YM	www.dailymail.co.uk	1397248990320
363022	Asian Stocks Trade Near Six-Year High as Utilities Gain	http://www.businessweek.com/news/2014-07-06/asian-stocks-fall-from-six-year-high-led-by-industrials	Businessweek	b	d0tC6SnLSbP12NMjYtYyVWMUIHQzM	www.businessweek.com	1404695917399
57466	Visionary or looney? Zuckerberg on spending spree	http://www.dailymail.co.uk/wires/ap/article-2590206/Visionary-looney-Zuckerberg-spending-spree.html	Daily Mail	t	dGPC1s3OY1kMIGMLY2frZSmkqC0pM	www.dailymail.co.uk	1396015690615
406968	Panasonic to initially invest $200-300 million in Tesla battery plant: source	http://www.reuters.com/article/2014/07/29/us-tesla-motors-battery-panasonic-idUSKBN0FX1TY20140729	Reuters	t	d_6CT2UjnUp12gMtzr7_n0kjjW_VM	www.reuters.com	1406860261832
33105	String Cover Of 'Happy' Is Too Perfect For International Day of Happiness	http://www.huffingtonpost.com/2014/03/20/simply-three-happy-pharrell-williams_n_5002105.html\?ir=Entertainment	Huffington Post	e	d-yPFXJS05IlOwMjTlhPEok1jxwnM	www.huffingtonpost.com	1395519271899
332464	UPDATE 1-'Transformers' turns into box office behemoth with $100 mln opening	http://in.reuters.com/article/2014/06/29/boxoffice-idINL2N0PA0A420140629	Reuters	e	d9P45j1CUAOadgMkrKyw2BRvrj-GM	in.reuters.com	1404088629839
89807	Here are five of Rooney's most memorable movie roles:	http://www.huffingtonpost.com/huff-wires/20140407/us--obit-mickey-rooney-roles/\?utm_hp_ref=entertainment&amp;ir=entertainment	Huffington Post	e	dikCy7lONPeFWQMasRAkhufnbqs8M	www.huffingtonpost.com	1396937866828
292190	A tale of two outfits: Chloë Grace Moretz goes from grungy to glam as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2658771/Chlo-Grace-Moretz-goes-grungy-glam-attends-MuchMusic-Video-Awards-Toronto.html	Daily Mail	e	dwSuzlKP6AGzRqMcNEkU4vimeZGBM	www.dailymail.co.uk	1402943726401
107050	Summit Will Split 'Divergent' Finale 'Allegiant' Into Two Films	http://www.huffingtonpost.com/2014/04/11/allegiant-two-films_n_5133406.html\?utm_hp_ref=entertainment	Huffington Post	e	dgbsxQzsw6Y5ixMWUWnv2iVmooMZM	www.huffingtonpost.com	1397354660593
682	White House downplays role of natural gas policy in Ukraine crisis	http://in.reuters.com/article/2014/03/07/ukraine-crisis-obama-gas-idINW1N0HC00V20140307	Reuters	b	dzARZ-2rFA_38RMsnccLUHtF-_42M	in.reuters.com	1394485200287
208319	US STOCKS-Dow, S&P 500 end at record highs; DirecTV up late	http://in.reuters.com/article/2014/05/12/markets-usa-stocks-idINL1N0NY1P020140512	Reuters	b	dN2LOb5utlNL28Mq0G0OTXMBqQskM	in.reuters.com	1399971517417
396525	Has The Real Reason Behind Why BeyoncÃ© & Jay-Z Missed Kim And Kanye's  ...	http://www.contactmusic.com/article/has-the-real-reason-behind-why-beyonc	Contactmusic.com	e	dSC3hbedbM3p94MTzafnxW4hr5DLM	www.contactmusic.com	1406659093532
281091	Beloved Actress And Civil Rights Activist Ruby Dee Dies At 92	http://www.contactmusic.com/article/ruby-dee-actress-activist-dead_4242127	Contactmusic.com	e	duy-eYWM3GLFeSMMy0nIYRevb4tbM	www.contactmusic.com	1402688464969
107433	What Do We Know About 'The Sinister Six' Movie So Far?	http://www.contactmusic.com/in-depth/drew-goddard-directing-the-sinister-six-amazing-spider-man-villians-movie_4149268	Contactmusic.com	e	dJp791DQ03ZYyaMyzgeACyBjvh3wM	www.contactmusic.com	1397356307386
308689	NYMEX-US crude above $107 a barrel on Iraq violence	http://in.reuters.com/article/2014/06/23/markets-asia-nymex-idINL4N0P30P620140623	Reuters	b	dKuM59GnA7MWWkMuXHOSLXQTbmP0M	in.reuters.com	1403548512932
341877	'Community' Season 6 To Air On Yahoo	http://www.huffingtonpost.com/2014/06/30/community-season-6-to-air_n_5546040.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dM4gPD9Ljv59ReMEctkNs70eeHCaM	www.huffingtonpost.com	1404243633784
356771	South African labour minister to meet with strikers, employers - spokesman	http://www.reuters.com/article/2014/07/04/uk-safrica-strike-minister-idUSKBN0F90OL20140704	Reuters	b	dH5WbQom61WDYjMihBLT6FDE49zEM	www.reuters.com	1404518800062
254037	Grandma's in charge! Kris Jenner jets home with baby North as Kim and Kanye  ...	http://www.dailymail.co.uk/tvshowbiz/article-2640047/Kris-Jenner-jets-LAX-baby-North-Kim-Kanye-enjoy-adults-honeymoon.html	Daily Mail	e	d-iRGCe3kU4MCyMCkh4ONS3Op2c2M	www.dailymail.co.uk	1401168433183
410764	Fiat open to alliances if they boost cost structure, position	http://in.reuters.com/article/2014/07/30/fiatchrysler-alliances-idINL6N0Q54MW20140730	Reuters	b	dAXEYZyNSNuoMLMgHGueG8gj53ONM	in.reuters.com	1406930660746
292887	US STOCKS-Futures drop as Iraq turmoil continues	http://www.reuters.com/article/2014/06/16/markets-usa-stocks-idUSL2N0OX08W20140616	Reuters	e	ddjOEfX35-xp0LMaGMh1-7QU4P0ZM	www.reuters.com	1402951016841
267934	Pershing Seeks Changes to Allergan Board to Push Sale	http://www.businessweek.com/news/2014-06-02/pershing-seeks-changes-to-allergan-board-to-push-sale	Businessweek	b	dhk68pBw9fnhYLMEs5k_b2-R-6M4M	www.businessweek.com	1401808907401
399225	British American Tobacco results hurt by forex	http://www.reuters.com/article/2014/07/30/brit-am-tobacco-results-idUSFWN0PY0120140730	Reuters	b	dRzQGh1kP51__YM55BL_u1NLDltmM	www.reuters.com	1406722441807
341885	Community - Community Given New Life Online With Yahoo Deal	http://www.contactmusic.com/story/community-given-new-life-online-with-yahoo-deal_4266828	Contactmusic.com	e	dM4gPD9Ljv59ReMEctkNs70eeHCaM	www.contactmusic.com	1404243636438
78251	UPDATE 1-Threat from global warming heightened in latest UN report	http://www.reuters.com/article/2014/03/31/climate-ipcc-idUSL4N0MS1NO20140331	Reuters	t	d44ORDGMauX2oaMk365_P-cAV3UwM	www.reuters.com	1396376223736
165592	Euro resilient ahead of inflation test, M&A supports sterling	http://www.reuters.com/article/2014/04/28/us-markets-forex-idUSBREA330R620140428	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	www.reuters.com	1398765186439
173793	Shell Profit Beats Analyst Estimates on Higher Gas Earnings	http://www.businessweek.com/news/2014-04-30/shell-profit-beats-analyst-estimates-on-higher-gas-earnings	Businessweek	b	dZHsPagiHjdLuxM7iYqAdTZLuk-lM	www.businessweek.com	1398868427911
289219	Mom: 3-Year-Old Was Forced To Urinate In Seat On Plane	http://www.huffingtonpost.com/2014/06/14/urinating-child-jet-blue_n_5495173.html	Huffington Post	e	dv1Q1YRN3Rzve-MhhF3isESKmIaaM	www.huffingtonpost.com	1402867919781
157582	HBO's Amazon Deal Without 'Thrones' Shows Cable Loyalty	http://www.businessweek.com/news/2014-04-23/hbo-s-amazon-deal-shows-cable-loyalty-with-thrones-off-limits	Businessweek	e	dVG0J_VVZfN10lM8LsL85x0i_LsTM	www.businessweek.com	1398343939553
275214	'Edge of Tomorrow': Emily Blunt Said She Never Wanted To Work With Tom Cruise	http://www.contactmusic.com/article/emily-blunt-tom-cruise-edge-of-tomorrow_4229053	Contactmusic.com	e	dCOTrJeC3t5K0ZMg89DHIyq4n-uhM	www.contactmusic.com	1401903688995
19960	Miley Cyrus - Miley Cyrus' Tour Bus Catches Fire	http://www.contactmusic.com/story/miley-cyrus-tour-bus-catches-fire_4115135	Contactmusic.com	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.contactmusic.com	1395167614391
157346	Olivia Wilde - Olivia Wilde welcomes baby boy	http://www.contactmusic.com/story/olivia-wilde-welcomes-baby-boy_4165684	Contactmusic.com	e	ddlOPwh1il_BzgMeokMc4gAZreYzM	www.contactmusic.com	1398342309022
239798	Ashley Benson busts out sex appeal in GQ with bikini-clad Pretty Little Liars	http://www.dailymail.co.uk/tvshowbiz/article-2636536/Ashley-Benson-busts-sex-appeal-bikini-clad-Pretty-Little-Liars-Troian-Bellisario-tweets-defense-digital-enhancing.html	Daily Mail	e	d5ZfuWW6vwC6lzMZTnI9QPXQnzs5M	www.dailymail.co.uk	1400826389715
75871	The 10 Worst Cities For Spring 2014 Allergies	http://www.huffingtonpost.com/2014/03/31/worst-cities-for-allergies-capitals-spring_n_5049737.html	Huffington Post	m	dAlfNRnQ3z_l0XMMNpR_VRAFzoi3M	www.huffingtonpost.com	1396357101927
203074	DiCaprio to McEnroe Jockey for $600000 Pumpkin at NY's Frieze	http://www.businessweek.com/news/2014-05-09/dicaprio-to-mcenroe-jockey-for-600-000-pumpkin-at-n-dot-y-dot-s-frieze	Businessweek	e	deYNYUd6bnhdh3M9Se2BR-vC7hXtM	www.businessweek.com	1399703915878
376962	Japanese 10-Year Bonds Trade in Afternoon After BOJ Holds Policy	http://www.businessweek.com/news/2014-07-15/japanese-bond-futures-rise-as-10-year-bonds-untraded-in-morning	Businessweek	b	dmAZK2qQ60cmnrM57yeDe3ZXljKsM	www.businessweek.com	1405419922168
149744	Yum Brands' China restaurant sales improve, shares rise	http://www.reuters.com/article/2014/04/22/us-yumbrands-results-china-idUSBREA3L1R320140422	Reuters	b	dx-luW2f_wd8PEMaPzxRk5NdmWhEM	www.reuters.com	1398221333515
267878	GLOBAL MARKET-Wall Street closing highs buck trend as most equities flat	http://in.reuters.com/article/2014/05/30/markets-global-idINL1N0OG25L20140530	Reuters	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	in.reuters.com	1401808069359
86931	'The Goonies' Director, Richard Donner, Unofficially Confirms A Sequel Is In The  ...	http://www.contactmusic.com/in-depth/the-goonies-director-richard-donner-unofficially-confirms-sequel_4141603	Contactmusic.com	e	dra74kDJAx6GgXMGDsrqf5CA-TOtM	www.contactmusic.com	1396884367168
292102	Kendall Jenner, 18, dresses to shock in gown slashed to reveal her pelvic bones  ...	http://www.dailymail.co.uk/tvshowbiz/article-2658703/Kendall-Jenner-18-dresses-shock-gown-slashed-reveal-pelvic-bones-joins-little-sister-Kylie-MuchMusic-Awards.html	Daily Mail	e	dwSuzlKP6AGzRqMcNEkU4vimeZGBM	www.dailymail.co.uk	1402943698089
263774	Euro Falls to 3-Month Low on German Unemployment Gain	http://www.businessweek.com/news/2014-05-27/dollar-strengthens-as-durable-goods-orders-gain-in-april	Businessweek	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	www.businessweek.com	1401354101179
293028	Harrison Ford To Be Shot From â€œWaist Upâ€ For Star Wars: Episode VII?	http://www.contactmusic.com/article/star-wars-episode-7-harrison-ford_4245537	Contactmusic.com	e	d5sPiElzoSD0QhMqVo2Dy9i2LFoBM	www.contactmusic.com	1402951800191
30667	US says Toyota to pay $1.2 bln penalty over safety issues	http://www.reuters.com/article/2014/03/19/toyota-settlement-announcement-idUSL2N0MG0NJ20140319	Reuters	t	dvp9fnKPtbHUuGM1fyaoUYI-aTwcM	www.reuters.com	1395510004860
241274	PRESS DIGEST- New York Times business news - May 23	http://www.reuters.com/article/2014/05/23/press-digest-nyt-idUSL3N0O914V20140523	Reuters	b	dSRMMBjjq3lajKMPLLnzAmUcqagzM	www.reuters.com	1400861100135
38235	German Confidence Falls for First Time in Five Months	http://www.businessweek.com/news/2014-03-25/german-business-confidence-falls-as-russia-sanctions-pose-risks	Businessweek	b	dn6vgCgWuptPcXMHT4SvKP7969bVM	www.businessweek.com	1395754586192
398255	BP, Shell, Morgan Stanley seek end of oil price-fixing lawsuit	http://in.reuters.com/article/2014/07/29/oil-pricefixing-lawsuit-idINL2N0Q40VE20140729	Reuters	b	dxuhoupGhpkiZOMQkK8zG0doqwxvM	in.reuters.com	1406712788999
226238	Dmitry Rybolovlev to pay out world record £2.7BN to Elena Rybolovleva in  ...	http://www.dailymail.co.uk/news/article-2633382/Russian-oligarch-ordered-pay-world-record-2-7-BILLION-divorce-settlement-six-year-court-battle-US-mansions-100million-Greek-island.html	Daily Mail	b	dtJpgRhEbvnx7OM3pJrDrnmHMsQMM	www.dailymail.co.uk	1400636118223
7241	Bachelor producers 'hate Juan Pablo Galavis' who 'bedded three contestants'	http://www.dailymail.co.uk/tvshowbiz/article-2578704/Bachelor-producers-hate-Juan-Pablo-Galavis-said-bedded-three-contestants-season.html	Daily Mail	e	dsxSK7cm0Bn72sM0Y-QP-7WD8mgLM	www.dailymail.co.uk	1394617887071
166154	UPDATE 1-Wounded Ukrainian mayor "stable" in Israeli hospital	http://in.reuters.com/article/2014/04/29/ukraine-crisis-kernes-idINL6N0NL3JQ20140429	Reuters	b	diF20GdN8avuFQMwsrPB9CbU6OOdM	in.reuters.com	1398772290787
327271	UPDATE 1-Puerto Rico governor offers debt restructuring for public corporations	http://www.reuters.com/article/2014/06/25/usa-puertorico-corporations-bankruptcy-idUSL2N0P61JW20140625	Reuters	b	dfFVR1TIs6Pn31M-CdRLtI16FOT7M	www.reuters.com	1403924755799
302813	CORRECTED-US regulator says investigates Chrysler over ignition switches	http://www.reuters.com/article/2014/06/18/autos-chrysler-nhtsa-idUSL2N0OZ0R220140618	Reuters	t	d0jW8zwTqeuUQdMgIuVjIGzIcK19M	www.reuters.com	1403125557636
76601	Japan Eases Restrictions on Military Exports in Abe Defense Push	http://www.businessweek.com/news/2014-04-01/japan-eases-restrictions-on-military-exports-in-abe-defense-push	Businessweek	b	d6xEaa9_ah4yprMGV9Qc_K_iJ8zjM	www.businessweek.com	1396366147591
16217	European Car Sales Jump 7.6% as Price Cuts Help Renault, VW (3)	http://www.businessweek.com/news/2014-03-18/european-auto-sales-jump-7-dot-6-percent-as-price-cuts-help-renault-demand	Businessweek	b	dP4BcEYmhTFmm6MsVBiGs6LMjkveM	www.businessweek.com	1395156135215
44216	Finally: Our Waters Could Be Given Their Clean Water Protections Back	http://www.huffingtonpost.com/trip-van-noppen/finally-our-waters-could-_b_5028966.html	Huffington Post	b	dNwc9qxDksYerTMnWkxHDBt6ZJ1CM	www.huffingtonpost.com	1395825909852
303306	UPDATE 2-Amazon aims to break from pack with 3D-ready "Fire" phone	http://www.reuters.com/article/2014/06/18/amazoncom-mobilephone-idUSL2N0OZ1KK20140618	Reuters	t	dzWBBEwTNjHQESMxSZBBk6ts0B5TM	www.reuters.com	1403129254515
173951	German Unemployment Falls a Fifth Month as Economy Grows	http://www.businessweek.com/news/2014-04-30/german-unemployment-falls-a-fifth-month-as-economy-grows	Businessweek	b	dXGz3UoOmsSOZOM1m2YAcTEp8gt4M	www.businessweek.com	1398870247669
342126	Melissa McCarthy Shines In First Indie Project, "Tammy"	http://www.contactmusic.com/article/melissa-mccarthy-tammy-movie-release-female-comedian_4266999	Contactmusic.com	e	dVOUukrSCC33FCMFN42rlwcSr40UM	www.contactmusic.com	1404246704906
177710	Jennifer Lopez Reveals New Album Cover For AKA Ahead Of Billboard Awards  ...	http://www.contactmusic.com/article/jennifer-lopez-billboard-awards-icon-2014_4180724	Contactmusic.com	e	dXF8peqAhVN-BWMMkuXx_Csi4feJM	www.contactmusic.com	1399314557799
29355	Twitter needs legal representative in Turkey to resolve standoff: minister	http://www.reuters.com/article/2014/03/21/us-turkey-twitter-minister-idUSBREA2K15P20140321	Reuters	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	www.reuters.com	1395504352029
149207	Allergan Investors Left Wanting More After Valeant Bid: Real M&A	http://www.businessweek.com/news/2014-04-22/valeant-offer-leaves-allergan-investors-wanting-more-real-m-and-a	Businessweek	b	dk_uHqW5h1YmvOMkjSom8Eoc-mI7M	www.businessweek.com	1398217272840
373057	George Clooney Shames Daily Mail Into Apologizing Over False Story	http://www.huffingtonpost.com/2014/07/09/daily-mail-george-clooney-apology_n_5570133.html	Huffington Post	e	d86xDiaH4kL6B4M_3_DfVmEyAytCM	www.huffingtonpost.com	1404911828317
66439	Michigan Sentiment Index Fell to a Four-Month Low in March (1)	http://www.businessweek.com/news/2014-03-28/michigan-sentiment-index-decreased-to-80-in-march-from-81-dot-6	Businessweek	b	d0e3PGP3gr9xMSMXz9aoELDst31AM	www.businessweek.com	1396179555772
34222	Water Births May Be Risky, Doctors' Groups Say	http://www.huffingtonpost.com/2014/03/21/water-births-risky-doctors-say_n_5008251.html	Huffington Post	m	dwIu59bqda0SoJMPgxip6A9_2cDcM	www.huffingtonpost.com	1395523533299
315743	US STOCKS SNAPSHOT-Wall St ends nearly flat after six-day rally	http://www.reuters.com/article/2014/06/23/markets-usa-stocks-close-idUSZXN0R7A2I20140623	Reuters	b	d2wvfvUtI5EyrMMQcm_6ZLc7pqC5M	www.reuters.com	1403707868364
391807	CORRECTED-Mitsubishi recalls Lancer sedans with Takata air bags	http://in.reuters.com/article/2014/07/18/autos-mitsubishimotors-takata-idINL2N0PT0NJ20140718	Reuters	t	dT3ahHbdTIuB7WMcEIjxkSo0fvGVM	in.reuters.com	1405707502843
173671	IMF mission chief says "Russia is experiencing recession now".	http://in.reuters.com/article/2014/04/30/russia-economy-imf-recesssion-idINL6N0NM33L20140430	Reuters	b	dA0R8SqJyL2nylMoadxRZDncHww-M	in.reuters.com	1398867405768
325145	36 Avicii Fans Hospitalized After Boston Concert	http://www.huffingtonpost.com/2014/06/26/avicii-fans-hospitalized_n_5532817.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dlQI2ELQtP1so5Mi-g7Mj5BTnfAbM	www.huffingtonpost.com	1403870627130
7749	A Cancer Drug Could Save This 7-Year-Old. But the Company Behind it Won't  ...	http://www.huffingtonpost.com/jay-scott/josh-hardy-cancer-medication_b_4942307.html	Huffington Post	m	duPg714sFKxgjsMyzHO0691bLXGoM	www.huffingtonpost.com	1394620837419
311233	Hardcore Capitalists Warn That Climate Change Is A Big Deal For American  ...	http://www.huffingtonpost.com/2014/06/24/climate-change-business-b_n_5525742.html	Huffington Post	b	dhc1nz3OGqyQ6IMsCit82j6t5nCOM	www.huffingtonpost.com	1403634882140
326193	CDC Recommends HIV Test That Can Detect Infection Up To 4 Weeks Faster	http://www.huffingtonpost.com/2014/06/26/hiv-combination-test-detect-infection_n_5534591.html	Huffington Post	m	dlWTYTZGn7moyZMZmcwmnKTFdwxMM	www.huffingtonpost.com	1403876811324
282465	PF Chang's Investigating Breach of Card Data	http://www.businessweek.com/news/2014-06-13/p-dot-f-dot-chang-s-investigating-breach-of-card-data	Businessweek	b	dnJtDD0oHAcyU3MUFItRsDWbyLSYM	www.businessweek.com	1402735562267
366860	Children Of Gay Parents Are Happier And Healthier Than Their Peers, New  ...	http://www.huffingtonpost.com/2014/07/07/children-of-gay-parents-study-_n_5563547.html\?ir=Gay+Voices	Huffington Post	m	dLTmW4V88Q8anoMy6uT36SfjGxwBM	www.huffingtonpost.com	1404775172555
77138	UPDATE 2-US auto sales inch higher in March	http://www.reuters.com/article/2014/04/01/autos-ussales-idUSL1N0MT0IE20140401	Reuters	b	dpQq9FO68gKZ2hMfbufolcmpOMRXM	www.reuters.com	1396369412774
328886	French Montana - French Montana buys Khloé Kardashian £29k car	http://www.contactmusic.com/story/french-montana-buys-khlo-kardashian-29k-car_4261526	Contactmusic.com	e	ddRl7X5gZJOOyPM1cu8Ff2F6Wp9sM	www.contactmusic.com	1403935912113
128551	UPDATE 4-GE industrial profit boost underscores strategy, shares up	http://in.reuters.com/article/2014/04/17/general-electric-results-idINL2N0N90DS20140417	Reuters	b	dGX1NRZH5BEvBCMlAIZt0aI4LcrCM	in.reuters.com	1397764328237
395383	Our New Favorite Song Is Jessie J, Ariana Grande & Nicki Minaj's 'Bang Bang'	http://www.huffingtonpost.com/2014/07/29/jessie-j-ariana-grande-nicki-minaj-bang-bang_n_5629729.html	Huffington Post	e	d2M8bkkPblJYUkMnfjgydbA0a563M	www.huffingtonpost.com	1406650966637
