ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
24250	EM ASIA FX-Yellen shock, weak yuan hit Asia FX; more losses seen	http://in.reuters.com/article/2014/03/20/markets-asia-forex-idINL3N0MH1KM20140320	Reuters	b	dAYENP5WxlnkP9MU2yDD-4yOWUHtM	in.reuters.com	1395315837751
104302	Watch Out For 'Game Of Thrones' Spoilers From Conan O'Brien	http://www.huffingtonpost.com/2014/04/11/conan-obrien-mtv-movie-awards_n_5134339.html	Huffington Post	e	dpbKxyrtyWF331MHxIOhL4UoLMPsM	www.huffingtonpost.com	1397300630642
128071	NJ Unemployment Rate Rises 0.1 Point, First Increase Since '12	http://www.businessweek.com/news/2014-04-17/n-dot-j-dot-unemployment-rate-rises-0-dot-1-point-first-increase-since-12	Businessweek	b	dCDNI9AiZI6xrcMBbmThQIZWm_OyM	www.businessweek.com	1397761412458
283415	Is your internet connection fast enough? regulator launches probe into online  ...	http://www.dailymail.co.uk/sciencetech/article-2657575/Is-internet-connection-fast-FCC-launches-probe-online-traffic-jams-following-Netflix-complaints.html	Daily Mail	t	dYw7S2nFjH9jf7MHoovgvTrllpTOM	www.dailymail.co.uk	1402743370510
270795	Jonah Hill - Jonah Hill apologises for homophobic slur	http://www.contactmusic.com/story/jonah-hill-apologises-for-homophobic-slur_4227615	Contactmusic.com	e	dpeg-88KOPopnnMA4Id4nr9IXJFbM	www.contactmusic.com	1401830444307
11472	Kristen Bell Talks Relationship To Character Veronica Mars (VIDEO)	http://www.huffingtonpost.com/2014/03/10/kristen-bell-veronica-mars_n_4936222.html	Huffington Post	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.huffingtonpost.com	1394719753228
358669	Lea Michele - Lea Michele A Victim Of Twitter.com Pregnancy Hoax	http://www.contactmusic.com/story/lea-michele-a-victim-of-twitter-com-pregnancy-hoax_4271933	Contactmusic.com	e	dDzZDd7pVNZDDBMpnG7rkeM4MG6EM	www.contactmusic.com	1404533110461
314167	Bristol immunotherapy prolongs survival in melanoma trial	http://in.reuters.com/article/2014/06/24/bristolmyers-melanoma-idINL2N0P51TZ20140624	Reuters	m	dGBOzxiYE3XxQLMVY35zK4rsyWxzM	in.reuters.com	1403657089771
215898	13 Barbara Walters Quotes That Show You Have To Fail To Succeed	http://www.huffingtonpost.com/2014/05/16/barbara-walters-quotes_n_5274907.html	Huffington Post	e	dF8hkLYgN22ggAMo3hUbbsDpFXowM	www.huffingtonpost.com	1400398790323
289540	While Kim and Kris post bikini photos... Khloe and Kourtney Kardashian cover up  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657443/While-Kim-Kris-post-bikini-photos-Khloe-Kourtney-Kardashian-cover-Hamptons.html	Daily Mail	e	doavUp3LtOyQ8RMWJQlb_fhTA3GlM	www.dailymail.co.uk	1402869576442
393069	Beyonce - Beyonce tops MTV VMA nominations	http://www.contactmusic.com/story/beyonce-tops-mtv-vma-nominations_4290308	Contactmusic.com	e	dDXBFxPlOl_QmjMF-nzQWkIp50qvM	www.contactmusic.com	1405715101756
353724	UPDATE 3-BMW's $1 billion plant surfs Mexican investment wave	http://in.reuters.com/article/2014/07/04/bmw-mexico-plant-idINL2N0PE1MH20140704	Reuters	b	deysR5eEKjCwHaMg-YORaeJFnY83M	in.reuters.com	1404454714290
407918	Nick V's 'Bachelorette' Mystery Letter Is Either Heartfelt Or Manipulative	http://www.huffingtonpost.com/2014/07/31/bachelorette-mystery-letter_n_5635512.html	Huffington Post	e	d2fbVNrDY9qZKPMq1rYyKPi5A40_M	www.huffingtonpost.com	1406870042181
67227	'Game of Thrones' Star Kit Harington Promotes More Male Nudity On The Show  ...	http://www.contactmusic.com/article/game-of-thrones-kit-harington-male-nudity-gq-magazine_4127053	Contactmusic.com	e	dNfnsdLDHC55iVMOPEvPPc6nRh9bM	www.contactmusic.com	1396183835931
288676	Scientists solve the mystery of whether dinosaurs were hot or cold blooded - and  ...	http://www.dailymail.co.uk/sciencetech/article-2656673/Scientists-solve-mystery-dinosaurs-hot-cold-blooded-reveal-between.html	Daily Mail	t	d6t37QpHNK_WrJMRANykM28sjpJlM	www.dailymail.co.uk	1402863564863
342676	RACHEL JOHNSON: How two-kitchens Kate has saved the monarchy	http://www.dailymail.co.uk/debate/article-2673688/RACHEL-JOHNSON-How-two-kitchens-Kate-saved-monarchy.html	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250669529
385464	Sandra Bullock Faced Stalker In Home Invasion, Search Warrant Reportedly  ...	http://www.huffingtonpost.com/2014/07/15/sandra-bullock-faced-stalker-home-invasion_n_5586942.html	Huffington Post	e	dpWEUiU3t2IskDM1VSJibkG1OMxuM	www.huffingtonpost.com	1405570458581
108052	Shoo fly: pesky insect escapes using fighter jet maneuvers	http://in.reuters.com/article/2014/04/10/science-flies-idINDEEA390E620140410	Reuters	t	dZ6xrK9uxmAZPsMRn69XAMRdPyMTM	in.reuters.com	1397401569824
185122	OEDC backs Osbourne as 100000 jobs are being created every month	http://www.dailymail.co.uk/news/article-2621874/100-000-jobs-created-month-Boost-Osborne-OEDC-backs-strategy.html	Daily Mail	b	djYdAphw5jDBdqMzI96Ssguo2rdAM	www.dailymail.co.uk	1399437408703
131743	Misdiagnosis Is A Lot More Common Than You Might Think	http://www.huffingtonpost.com/2014/04/17/misdiagnosis-rate-doctor_n_5167195.html	Huffington Post	m	d0fba7cj6LOTvhMP6gz_WXpH9124M	www.huffingtonpost.com	1397780751082
339460	Dollar Falls to One-Month Low Versus Euro as Krone Slides	http://www.businessweek.com/news/2014-06-29/yen-holds-gains-amid-ukraine-iraq-korea-tensions	Businessweek	b	dpqHPB41zqSRNcM-C-33-UxnWQ3JM	www.businessweek.com	1404224167708
143353	Huge Fireball Lights Up The Night Sky In Northern Russia (VIDEO)	http://www.huffingtonpost.com/2014/04/19/meteor-russia-video-murmansk-dashcam-footage_n_5179302.html	Huffington Post	t	d9roYoYB2wyKtzMXGhAgDf26mbB-M	www.huffingtonpost.com	1398055497185
250376	Draghi Says ECB Must Be Watchful on Low Inflation	http://www.businessweek.com/news/2014-05-26/draghi-says-ecb-must-be-watchful-on-low-inflation	Businessweek	b	djOPh04WnN4_fmMi97wZVdgMjseYM	www.businessweek.com	1401098590202
32119	"Muppets: Most Wanted" Isn't Just For Kids, Apparently	http://www.contactmusic.com/article/muppets-most-wanted-aimed-grown-ups_4119699	Contactmusic.com	e	diQrhya8lRGCDBMMlA49jgPgs-w5M	www.contactmusic.com	1395515202627
126504	AC/DC deny they are splitting up because Malcolm Young is ill	http://www.dailymail.co.uk/tvshowbiz/article-2606510/Iconic-Australian-band-AC-DC-reject-claims-splitting-Malcolm-Young-seriously-ill.html	Daily Mail	e	dgp8VNE1ySVCTCM_33cfT_n56r7zM	www.dailymail.co.uk	1397712092261
180516	UPDATE 1-US services sector growth slows in April - Markit	http://in.reuters.com/article/2014/05/05/usa-economy-pmi-markit-idINL2N0NR0P020140505	Reuters	b	dv39D7ysZ4nw1dMqVeJRegesc55QM	in.reuters.com	1399369623405
261260	One Direction fans rip up and burn concert tickets and demand an apology after  ...	http://www.dailymail.co.uk/news/article-2641403/One-Direction-joint-video-upsets-fans-rip-tickets-demand-apology.html	Daily Mail	e	dG2YGmJxeCP6J3Mj_2wBL2JCuqIGM	www.dailymail.co.uk	1401297886223
175472	Gwen Stefani Is Officially The Newest Coach On 'The Voice'	http://www.contactmusic.com/article/gwen-stefani-is-officially-the-newest-coach-on-the-voice_4173997	Contactmusic.com	e	dU9FR_ChVF-Q9HMRgIbRXTuqaGAiM	www.contactmusic.com	1398880062042
185297	What to Know About Alibaba Before Its Giant IPO	http://www.businessweek.com/news/2014-05-06/what-to-know-about-alibaba-before-its-giant-ipo	Businessweek	b	dmJfQanhaPIgMrMN3aaiwPtCMSmVM	www.businessweek.com	1399438836767
371198	UPDATE 2-Amazon courts Hachette authors by proposing they keep e-book  ...	http://www.reuters.com/article/2014/07/08/amazon-hachette-idUSL2N0PJ1VW20140708	Reuters	b	djB9LBsrA_0TyHM5hCZ0Jo3ZOqBnM	www.reuters.com	1404893961261
86666	Amanda Bynes relaxes poolside in her neon bikini on holiday	http://www.dailymail.co.uk/tvshowbiz/article-2598785/Happy-healthy-Amanda-Bynes-relaxes-poolside-neon-bikini-holiday-parents-celebrate-birthday.html	Daily Mail	e	d6joa-zbuSVqP9MI75cyX3CKzEpBM	www.dailymail.co.uk	1396883429017
165671	ECB policy, stress tests weighing on bank credit: BBVA	http://www.reuters.com/article/2014/04/28/us-regulation-summit-bbva-idUSBREA3R0FX20140428	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	www.reuters.com	1398765208963
128600	UPDATE 4-UnitedHealth: New hepatitis C drug costs far more than forecast	http://in.reuters.com/article/2014/04/17/unitedheal-grp-results-idINL2N0N90CG20140417	Reuters	b	dz7rx-7cUNfu8LMT5wWiNe4d8P57M	in.reuters.com	1397764632992
312135	Independence Day Pump Prices May Hit 6-Year High on Iraq	http://www.businessweek.com/news/2014-06-23/gasoline-in-u-dot-s-dot-at-highest-early-summer-level-since-2008	Businessweek	t	dLmijRVXBX8CHrMHtYSdX3Be2AKgM	www.businessweek.com	1403642701973
78033	Google Chrome Prank Translates Every Single Word Into Emoji	http://www.huffingtonpost.com/2014/04/01/chrome-emoji-translator-april-fools_n_5068980.html	Huffington Post	t	dZ3fknUJjOp_7lM8fsqG6DT74KUMM	www.huffingtonpost.com	1396375089184
377174	Air Show Hordes May Still Glimpse F-35 Jet as Lockheed Seeks Fix	http://www.businessweek.com/news/2014-07-14/air-show-hordes-may-still-glimpse-f-35-jet-as-lockheed-seeks-fix	Businessweek	b	dv5OgtYScPDGnCM9wQbHVk-a8jebM	www.businessweek.com	1405422488693
218969	Pamela Anderson Reveals Horrific Childhood Sexual Abuse Past: "I Wanted 0ff  ...	http://www.contactmusic.com/article/pamela-anderson-sexual-abuse_4201742	Contactmusic.com	e	dqVOzSR6wswC3KMbJmSz6vfIbh0sM	www.contactmusic.com	1400459589736
322489	Piggybacking on Billionaire Singer Boosts Debt: Argentina Credit	http://www.businessweek.com/news/2014-06-26/piggybacking-on-billionaire-singer-boosts-debt-argentina-credit	Businessweek	b	dAnZOhVBFIp0-qM-n4Cz0cJ6bJWiM	www.businessweek.com	1403853549870
53207	Conscious Uncoupling: What It Means	http://www.huffingtonpost.com/kathlyn-and-gay-hendricks/conscious-uncoupling-what_b_5041480.html	Huffington Post	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.huffingtonpost.com	1395958506454
24879	Hong Kong Stocks Fluctuate as Developers Drop, Solar Shares Rise	http://www.businessweek.com/news/2014-03-18/hong-kong-stocks-fluctuate-as-developers-drop-solar-shares-rise	Businessweek	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	www.businessweek.com	1395320037099
371866	Vatican Bank's Profit Sees Major Decline As Pope Francis Advances Reforms	http://www.huffingtonpost.com/2014/07/08/vatican-bank-profit_n_5566704.html	Huffington Post	b	dVSe-dYj310C0ZM8oepXOv3PPeMWM	www.huffingtonpost.com	1404901123881
201934	A Mother's Place Is in the House (and Senate)	http://www.huffingtonpost.com/barbara-lee/a-mothers-place-is-in-the_b_5297801.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696148905
292572	Mick Jagger - Mick Jagger dating ballet dancer Melanie Hamrick	http://www.contactmusic.com/story/mick-jagger-dating-ballet-dancer-melanie-hamrick_4244735	Contactmusic.com	e	dSDWsSZ8vP1JEgMc3xuo1JevzTwNM	www.contactmusic.com	1402948764423
189529	'Alien' life form grown in a lab: Scientists add unnatural DNA strands to the  ...	http://www.dailymail.co.uk/sciencetech/article-2622543/Alien-life-form-grown-lab-Scientists-add-two-extra-DNA-strands-genetic-code-bacteria-create-new-strain.html	Daily Mail	t	dnaxon70Vq3Pj1MybwCbPmOLmccuM	www.dailymail.co.uk	1399503610802
276230	WRAPUP 1-China May data shows growth steadying, but more stimulus may be  ...	http://www.reuters.com/article/2014/06/13/china-economy-idUSL4N0OU22R20140613	Reuters	b	dDjEqY9ii-d0FrM6_9aNAKLRTz2_M	www.reuters.com	1402651063997
89604	Twitter use 'has led to cheating and been cause for breakups'	http://www.dailymail.co.uk/news/article-2598980/New-study-shows-excessive-Twitter-use-led-cheating-cause-breakups.html	Daily Mail	e	dLn2svBIbOhGqSMLpoypCTEgXq5AM	www.dailymail.co.uk	1396937461888
359394	This Chart Makes Clear The Relationship Between Drowsy Driving And  ...	http://www.huffingtonpost.com/2014/07/04/drowsy-driving_n_5553201.html	Huffington Post	m	dOq8YKSXfKOYvPMxtU8Sp817UiIYM	www.huffingtonpost.com	1404538426196
151314	Bryan Singer Scandal: Who's Accusing Who, Of What?	http://www.contactmusic.com/article/bryan-singer-rape-allegations-lawsuit_4163671	Contactmusic.com	e	dYEWJLdReMQAMtMhvlr5JpEvNTLDM	www.contactmusic.com	1398229650926
306314	FOREX-Dollar slips post-Fed, kiwi at all-time high	http://in.reuters.com/article/2014/06/19/markets-forex-idINL6N0P01M220140619	Reuters	b	dfpKoiYAZf0opyMJJFgooEjgKxFPM	in.reuters.com	1403195406553
295690	Terry Richardson Discusses Sexual Harassment Accusations	http://www.contactmusic.com/article/terry-richardson-new-york-magazine-sexual-harassment-claims_4246074	Contactmusic.com	e	dBDhXR9ecmuYehMSCUDpt4jf_bq1M	www.contactmusic.com	1403014580483
351263	BET Awards Honor Pharrell, Beyonce, Nicki Minaj And August Alsina	http://www.huffingtonpost.com/2014/06/30/bet-awards_n_5542490.html	Huffington Post	e	dH1n5nW6X6xNjwMIL0H2ry9UyfIfM	www.huffingtonpost.com	1404393933162
314410	Motor racing-Probe into theft of Schumacher medical records	http://in.reuters.com/article/2014/06/23/motor-racing-schumacher-idINL6N0P45DE20140623	Reuters	m	dPjna4Dzna2Cz3Mf1KJYBOSqK9NjM	in.reuters.com	1403658208651
79771	UPDATE 1-Canadian auto sales nudge higher in March	http://in.reuters.com/article/2014/04/01/autos-sale-canada-idINL1N0MT10I20140401	Reuters	b	d379eZmq8Mf_aGMCQjk19smGqcs3M	in.reuters.com	1396427353402
376957	Nikkei rises to 1-1/2-week high on US optimism; BOJ gets muted reaction	http://in.reuters.com/article/2014/07/15/markets-japan-stocks-idINL4N0PQ1ST20140715	Reuters	b	dmAZK2qQ60cmnrM57yeDe3ZXljKsM	in.reuters.com	1405419920719
221563	'Mad Men' Review: Dancing In The Dark	http://www.huffingtonpost.com/2014/05/19/mad-men-strategy_n_5349688.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dlXdI22Tw8-VKOMRkGGZSKDyokorM	www.huffingtonpost.com	1400524150450
238064	HP Second-Quarter Sales Fall Short of Estimates	http://www.businessweek.com/news/2014-05-22/hewlett-packard-second-quarter-sales-fall-short-of-estimates	Businessweek	b	dDNMBBtcy9cUvoMBnYTq2NHbe0b9M	www.businessweek.com	1400814518690
364237	Argentina's Kicillof to lead debt delegation to NY	http://www.businessweek.com/ap/2014-07-07/argentinas-kicillof-to-lead-debt-delegation-to-ny	Businessweek	b	dJKEJrYnRRD7gYMGW-YfE0uBwTLuM	www.businessweek.com	1404752283809
89968	How Peaches Geldof never got over losing mother Paula Yates at 11	http://www.dailymail.co.uk/tvshowbiz/article-2599306/How-wild-child-turned-earth-mother-Peaches-never-got-losing-Paula-11.html	Daily Mail	e	dbkX8-vtewxCqcMTbv2ELSzyqzFNM	www.dailymail.co.uk	1396938376812
212761	TrueCar Sputters Onto Wall Street Amid a Crowd of Car-Shopping Sites	http://www.businessweek.com/articles/2014-05-16/truecar-sputters-onto-wall-street-amid-a-crowd-of-car-shopping-sites	Businessweek	b	dtQjybvzC_I9HqMp5h0bIcDq97_qM	www.businessweek.com	1400376966224
189594	Tuesday's Morning Email: Polio Reemergence Declared Global Health Emergency	http://www.huffingtonpost.com/2014/05/06/the-morning-email-_n_5272635.html	Huffington Post	t	ddeFfyWTm9eS7qMTCdVumx5cP8FmM	www.huffingtonpost.com	1399503915912
327224	UPDATE 2-Bulgarian bank shares tumble after ruling party MP comments	http://in.reuters.com/article/2014/06/26/bulgaria-stocks-banking-idINL6N0P73ZY20140626	Reuters	b	dbxEdPL8wtMl5VMLI2hpssHKspsZM	in.reuters.com	1403924333908
146377	New Joss Whedon Film 'In Your Eyes' Released Online	http://www.huffingtonpost.com/2014/04/21/new-joss-whedon-film_n_5184194.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dX44EWbndGiL4qMgflGoWzjlJ4_pM	www.huffingtonpost.com	1398115262895
317964	Barnes & Noble Splitting Retail And Nook Media Businesses In Two	http://www.huffingtonpost.com/2014/06/25/barnes-and-noble-splits-nook_n_5529035.html	Huffington Post	b	dc4ziFbTuRjJjxM9hLUIlE27kedwM	www.huffingtonpost.com	1403780622089
238773	With Hess deal, Marathon fuel traders gain big East Coast foothold	http://in.reuters.com/article/2014/05/22/us-marathon-pete-trading-idINBREA4L15K20140522	Reuters	b	dr9-nhl7NdG4ieM1-XXB0W177eqYM	in.reuters.com	1400820731726
314669	US group changes lung transplant policy for kids	http://in.reuters.com/article/2014/06/23/usa-transplant-children-idINL2N0P41SX20140623	Reuters	m	dva7D5ZAszPwiGMne2i7Dm5V71RhM	in.reuters.com	1403660829188
206861	Ann Curry Rescued From New York Mountain By Boy Scouts	http://www.huffingtonpost.com/2014/05/11/ann-curry-rescued_n_5306673.html	Huffington Post	e	ddnpLiDDkqYmkHM3VLJTZIOVPLSYM	www.huffingtonpost.com	1399923686772
79562	Federal Judge Will Not Block Arizona Rules Limiting Use Of Abortion Drugs	http://www.huffingtonpost.com/2014/04/01/arizona-abortion-drugs_n_5068593.html	Huffington Post	m	dhnKmZR-vNDULDMM4cJdoQ3CL22-M	www.huffingtonpost.com	1396384963257
211317	A nation of drinkers: More than three million people die every year from alcohol  ...	http://www.dailymail.co.uk/news/article-2626886/A-nation-drinkers-More-three-million-people-die-year-alcohol-Australians-heaviest-drinkers-world.html	Daily Mail	m	d_fZttD4zTqbgVMwDzj_ZPS8W5B_M	www.dailymail.co.uk	1399988854568
334076	Canada's Dollar Fluctuates After Growth Trails Forecast	http://www.businessweek.com/news/2014-06-30/canada-dollar-falls-from-5-month-high-as-growth-trails-forecast	Businessweek	b	dAGGQAUgr6WQxrM5I3gLwr1FU0bmM	www.businessweek.com	1404144150263
355728	I've NOT been fired from Glee! Chris Colfer reveals Twitter account was hacked  ...	http://www.dailymail.co.uk/tvshowbiz/article-2679762/Chris-Colfer-fired-cast-Glee.html	Daily Mail	e	dx5B6RPDLxPGJbM8BTrU96M-_o-sM	www.dailymail.co.uk	1404470532751
410399	Unexpected Russian Manufacturing Gain Hard to Sustain, HSBC Says	http://www.businessweek.com/news/2014-08-01/unexpected-russian-manufacturing-gain-hard-to-sustain-hsbc-says	Businessweek	b	dhROrVjRWUkVI1MQ9QDiX3ID6oyvM	www.businessweek.com	1406928095984
358402	Ariana Grande Gears Up For A Global Take Over With With Her Upcoming  ...	http://www.contactmusic.com/article/ariana-grande-gears-up-for-a-global-take-over-with-with-her-upcoming-album-announcement_4264668	Contactmusic.com	e	dAixsq5eCNivPrMhk_eCa90VAOjsM	www.contactmusic.com	1404530881460
69452	Tv - Benzino Thanks Fans For Prayers After Funeral Shooting	http://www.contactmusic.com/story/benzino-thanks-fans-for-prayers-after-funeral-shooting_4132444	Contactmusic.com	e	dMXJCPWNIRd9VWMrvxGgoEIc8UaMM	www.contactmusic.com	1396236915450
361036	Aust comics pay tribute to Seinfeld	http://www.dailymail.co.uk/wires/aap/article-2681336/Aust-comics-pay-tribute-Seinfeld.html	Daily Mail	e	dE6u6OhH-zPZ0GMbUeYu8vxOOYGaM	www.dailymail.co.uk	1404592532250
169424	"Gentleman's Guide" musical tops Broadway's Tony nominations	http://in.reuters.com/article/2014/04/29/us-stage-tonyawards-idINKBN0DF19T20140429	Reuters	e	d82vYhj0IudmvvMd8KHIRa6CZ_vRM	in.reuters.com	1398796284962
410246	Allergan Sues Valeant Claiming Insider Scheme With Ackman	http://www.businessweek.com/news/2014-08-01/allergan-sues-valeant-pharmaceuticals-alleging-insider-trading	Businessweek	b	d772mFV5z60L8GMyaoBECjHv6BfXM	www.businessweek.com	1406926773032
387562	Up to 10 British and 23 American passengers feared dead after Malaysian  ...	http://www.dailymail.co.uk/news/article-2696340/Up-10-British-23-American-passengers-feared-dead-Malaysian-Airlines-MH17-shot-Ukraine.html	Daily Mail	b	dLIkfTlxDackGzMY7XjuIZPk5uVWM	www.dailymail.co.uk	1405620900667
367272	Macquarie Fund Buys Terminals Business in American Expansion	http://www.businessweek.com/news/2014-07-07/macquarie-buys-u-dot-s-terminals-business-in-commodities-expansion	Businessweek	b	dyMcyJZHaXC03lMSEfjaxN0sHoIoM	www.businessweek.com	1404819829227
86739	Marvel Loves Faking Deaths In The Cinematic Universe	http://www.huffingtonpost.com/2014/04/07/marvel-fake-deaths_n_5092002.html	Huffington Post	e	dUffMDiH6kEQsxM5Om71z_ls0vTEM	www.huffingtonpost.com	1396883835782
